user_id;session_id;region;platform;source
f684f8fd5ea54d04b4bd2ee6e133370f;5ee68196-d09d-461c-92ea-4aab553921a7;Ульяновск;2GIS 4 Iphone;https://www.google.com/
310e11cb3b401aa0df53d8a2b3042c70;5f09ba36-6dcb-4c40-8992-6cb035e72c72;Москва;2GIS 4 Iphone;https://www.google.com/
118d1873e5a8b6a9c5c73ccd1286c813;5f4f1e48-1baa-437e-b8f1-6ec0b64e5654;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
b833cecdb9e97a7c8970da82fa3d1fcd;5f7dd3d4-bfbc-4b4c-a025-76b2c17e018e;Нур-Султан;2GIS 4 Iphone;https://www.google.com/
0378e7105acc38066a74a288c1963e9b;5faeb2d0-66f3-4356-819b-3f93e7e4282e;Самара;2GIS 4 Iphone;https://yandex.ru/
83d6591467effa768fb60f0bd7948400;5fb433db-75bc-4908-ac0d-672bcbbf2228;Атырау;2GIS 4 Android;android-app://com.whatsapp
6d5d564c58e7ecc0e713a0c5eb52ea53;6015a983-647a-4f4f-b452-8da66c8b903f;Бишкек;2GIS 4 Iphone;https://www.google.com
9aedca4b0c443a2c497ece058866807e;60253643-5ea4-4117-8a7e-5b117caf6503;Томск;2GIS 4 Iphone;https://www.google.com
186c4a4dc782ffab6fb8ec2a2d36577e;6036bd63-4419-4e0d-b426-baa564eb7926;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
825085f2f8f42b52cd1621d7994fcf5d;604b5f13-0226-489d-b12c-94b380eb201e;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
d0b245040a4b2cccabf398df5be2bbd0;6066ed52-25a5-4abb-8bac-18a181e28330;Самара;2GIS 4 Iphone;https://ya.ru/
0a660a42ef4b2d9aa91fb7e1c8385a9f;608971b0-bc92-4f6f-b951-55926e5df2e9;Алматы;2GIS 4 Android;android-app://com.yandex.browser
c2fe6b21ffeb1b2cc73f212947777fdd;609e0135-936b-4781-b6db-a8e5082e941b;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
a591707050463d8c9fb6c1c0f1d777f6;60a06ccc-c432-4d3e-b70c-1d068b6b7c09;Алматы;2GIS 4 Android;android-app://com.whatsapp
e4da76c54a4f05a1ce0bd285edae4705;60e9e244-e7ed-4020-8eea-2b6005f38f98;Алматы;2GIS 4 Android;android-app://com.whatsapp
a1d16d7ff09a3d256d0a3442ea38f400;6128525a-6fe4-4565-b21b-27978685b3a0;Комсомольск-на-Амуре;2GIS 4 Android;android-app://com.whatsapp
889b8925e822527eb152a8ab6f2f90be;61d0ab83-6f86-4c7c-a16c-b6c9dff8da9a;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
93a2898aae55dd66fe915a11ff876da1;61eb8cce-91ba-421c-833a-fbd8b8d3f1f3;Набережные Челны;2GIS 4 Iphone;https://www.google.com/
f98e99dfca0fef4a3c039201d1d452d8;62c1ecdb-ec2d-4473-bbd7-9fe656b1e5bb;Красноярск;2GIS 4 Android;android-app://com.whatsapp
591b0b4b003ef6099f2975c7214990f0;62ebc405-2a42-4d49-a62b-f3a4d9ecf104;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
09d3990e0c7573478101a0e79e9e319e;63670406-5216-42b3-b23f-c1b85ab66346;Грозный;2GIS 4 Iphone;https://www.bing.com/
76bb61e8e31e37e84bbea997728b0918;63d8b3be-2c2a-4e28-8b86-70cfaf03c11a;Уфа;2GIS 4 Android;android-app://com.whatsapp
41797618062cd88d423613e6aad876ea;63f2fd91-2d9d-4d82-a9ad-deca776ec9ff;Новосибирск;2GIS 4 Android;android-app://ru.yandex.searchplugin
2ac2947987bfa33a4ef10f833cf0dff9;640da3f2-7ecb-4e6c-8d73-349f6ad00b32;Курган;2GIS 4 Android;android-app://ru.dublgis.dgismobile4preview
9ae271c4f9667af625f2c9b522fc374d;6411db5d-df44-4787-9c47-08bdfec81ef6;Санкт-Петербург;2GIS 4 Android;android-app://com.yandex.browser
09d3990e0c7573478101a0e79e9e319e;641525c3-f323-4b7f-8c29-aa6b6b9083e1;Грозный;2GIS 4 Iphone;https://www.bing.com/
84bd2d1f8ec677e2761c84734ecbf6e8;641e0c09-70db-41d5-9164-64e2bb9752ca;Нижний Тагил;2GIS 4 Iphone;https://yandex.ru/
3a768d365234ec42548c7f64a9810918;649d494a-b3c6-4d7a-8e95-966b2a281801;Стерлитамак;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;64b1414d-9d0c-4245-81f4-3ee69af041d3;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
3ba545a3fc621bed4ca7f314d00833e0;64d2958c-66fe-497c-b7b4-0d7360246b4b;Новосибирск;2GIS 4 Android;android-app://org.telegram.messenger
bdd985de0dba7a164b38489eb9f4de71;650fab62-5561-4b3e-83a3-2889122060b6;Сургут;2GIS 4 Android;android-app://com.whatsapp
ec554489e2519a3e127d20226f18972b;655ec4b5-cb77-4461-be05-010ff7fbea42;Омск;2GIS 4 Iphone;https://www.google.com/
dac81820063cb307449e444e47043fe5;65ec1ae7-99e2-4c9f-a772-84b2106d7af8;Сыктывкар;2GIS 4 Iphone;https://www.google.com/
a995ce5ec9b5c0b2e6ee3b68f0103835;65fb5d2f-c9c3-4d24-9156-a94aef1a7d43;Алматы;2GIS 4 Android;android-app://com.whatsapp
d41a19699b7ba8a505a40123819acdf0;66623e6f-3604-4af5-b7c0-268478352889;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
fd05db868181d8356b18a2c7107a2dbe;66f4aea4-05a7-4a1b-97a5-2676f3949d8a;Якутск;2GIS 4 Android;android-app://com.drivee.taxi.rides
de12bc5b8850d69a327224dd3993e199;66ff4f32-f0d0-4449-ac71-ab464f3a2c57;Бийск;2GIS 4 Iphone;https://yandex.ru/
fc874472af844e2ee93449dba09385c7;67009be9-b76f-40f2-9657-9bae8614b129;Киров;2GIS 4 Android;android-app://ru.dublgis.dgismobile
7ec34fa5387ca0f5cd85e1ded1e25c81;67122c59-a86e-4ed2-92cd-a4b53178a295;Якутск;2GIS 4 Android;android-app://com.yandex.browser
58e4e2a985c947499127e12dac4d690d;67a57450-ff1a-4b0e-a4a5-28fd4515e165;Ижевск;2GIS 4 Iphone;https://yandex.ru/
e9fd124204d6536ee847c3e7cd784be1;67f096de-e0a9-40ec-94a6-364471861806;Шымкент;2GIS 4 Iphone;https://www.google.com
618fbc12094db36997e199ee6a1c0384;68e056e2-df9b-449d-ae59-42a597f6a257;Мурманск;2GIS 4 Android;android-app://com.whatsapp
186c4a4dc782ffab6fb8ec2a2d36577e;68ed9d02-bebe-4461-843c-2b624e77f8ac;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
dd16c93cd694dc4b37425b22487499b5;694296fc-9f10-4cac-be3e-fe5cf43e07fe;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
a0b85a22635c8eb02ebe2fdff0c7e850;69b68d47-51b0-4873-8a21-f01c9f358600;Нур-Султан;2GIS 4 Android;android-app://com.instagram.android
82e5809e30e568e3880d225caf479f61;69ee883a-f4f9-4ca5-97dc-b187ff6ce5c4;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
6e149cd5a3136e1e30d0f9dd4c47c353;69fd8221-d5ac-4d13-b347-55d4ca758688;Москва;2GIS 4 Android;android-app://org.telegram.messenger
ce7c3c7d21acef18330572da310a5e59;6a30bc57-4d7b-4e48-b523-7d0e2d2d1fe9;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
3d5e7bb7131d55639d8ab08ebad30bec;6a976e26-ea20-4ddb-8317-c1ef1c52019f;Казань;2GIS 4 Iphone;https://www.google.com
2c46710b0bb80b164f2d8a4ea5d239bf;6af67a38-b7a2-4934-a9b5-82892cc2308e;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
8b8040b7953a29182d6356cd29f8ebe0;6b0da69b-1a57-444e-af7f-4411e82caca9;Алматы;2GIS 4 Android;android-app://com.whatsapp.w4b
9af6c5bce6e6c9b13fe921bb6c548155;6c140f1c-647d-4080-ae59-5b13032fdc9d;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
14e2e1509a5fdf5c55ee79047fc46f95;6c19cd99-a16a-48df-a6c2-da5bd41f1979;Тюмень;2GIS 4 Android;android-app://ru.dublgis.dgismobile
fbed3bc8c6d810aa9de6916114e27929;6c240603-3f7e-4043-acfd-d3b3c92f168a;Благовещенск;2GIS 4 Iphone;https://www.google.com/
e29ab6495127588c645f8509d7f991f7;6c447910-5ded-47aa-882c-43dedcc4ceb8;Омск;2GIS 4 Iphone;https://www.google.com/
6c18de162963e2e3d7b877d44d7580c8;6c506fab-fb98-440f-88be-786f9041dd76;Атырау;2GIS 4 Android;android-app://com.whatsapp
45ede0d34c821a18ddcd5f3a8dc6bb98;6c7fb37a-7aee-4906-b7da-1a4906091115;Казань;2GIS 4 Android;android-app://com.whatsapp
7362b27e2ea8bb4457b654a160a8c83b;6c9b5ac2-858f-4c6c-8810-babb17d3299e;Калининград;2GIS 4 Android;android-app://ru.dublgis.dgismobile
f304b03681963ca3361ec29bd37dda84;6ca633e1-bff9-4287-84a3-b67a79154475;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
a34d7300c96c575c981000e6e8d6012a;6cb24f4a-b841-43e7-ac49-9f6c9310e9cb;Усть-Каменогорск;2GIS 4 Android;android-app://kz.aparu.aparupassenger
80a0eb72c33fc3dc2b93768b5f4e0076;6cbfcbdd-0e24-413a-8884-b9d7d8cfb2f7;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
e1475f5df8170aad45aedca4e5e36d06;6ccb7a0a-01fe-40e3-8ba1-85f5be6be67e;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
889b8925e822527eb152a8ab6f2f90be;6ce04c2a-4983-44a8-872b-e16a0afa4863;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
889b8925e822527eb152a8ab6f2f90be;6d068df5-5788-40b2-87e7-4086ecde74cb;Челябинск;2GIS 4 Android;android-app://ru.dublgis.world2
e63effbbb5cef7e7f45439d47da49b7d;6d4afaa4-3df1-4077-919d-954bcbd6561d;Шымкент;2GIS 4 Android;android-app://com.whatsapp
291e8e8aaba3c66ba11ec66aeede1df0;6dcef9c9-e024-41a4-85dd-a5e4b2dddc9a;Красноярск;2GIS 4 Android;android-app://com.viber.voip
0144b36e324ad7934422f2726a74bbfd;6e816177-997c-4d76-8a78-87fe9642bded;Нижний Новгород;2GIS 4 Iphone;https://www.google.com
35c1b9718e5183d488d785b69804e5c5;6ef57833-1603-48ac-a4ad-8e73133b406c;Москва;2GIS 4 Android;android-app://ru.yandex.searchplugin
9af6c5bce6e6c9b13fe921bb6c548155;6ef69b19-03e1-4e11-bac9-ca6bac46a2af;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
b9f9359c98194694edf5590142490428;6f1c2725-3bc0-45ba-bb94-8fba83459e26;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
ad05523efb8807bc13a68ecee27c4d10;6fc32051-4ac8-4723-b461-d60dba74a893;Санкт-Петербург;2GIS 4 Iphone;https://yandex.ru/
1f4b9829e1033c02e337c223caa66bf0;6fe44978-f496-4a24-a11f-eeb19fcfcf15;Архангельск;2GIS 4 Iphone;https://www.google.com/
6d4e71a1d78bfcce289263bfbf855cbf;7011ed4a-4935-4db4-9435-1fd5401d9309;Хабаровск;2GIS 4 Android;android-app://com.whatsapp
7bac0be68389b815d3bd198b13afae42;705526b8-253f-48fc-a87f-7565300599ae;Атырау;2GIS 4 Android;android-app://com.whatsapp
1913dd6e0a9205e2809d469fbebc0fb1;705fa60f-ce0c-4ee2-b744-98505b937cbd;Нур-Султан;2GIS 4 Android;android-app://com.instagram.android
9ce97994f87b95e4a059a0d16a661a47;7062fd5f-f332-4abb-98e2-ddcd76fc8ca9;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
9cf0e5f8c95fa664ad0a44ac658a2998;70f34d6a-1ea7-43cb-8015-9206d2899bea;Иваново;2GIS 4 Iphone;https://www.google.com
9274a8187105487be0d10c7b0e16df5e;71282573-353a-4810-9991-b478f1c2e117;Кокшетау;2GIS 4 Iphone;https://www.google.com
e1475f5df8170aad45aedca4e5e36d06;71556b79-f4fc-486f-bfe7-10a0611c333c;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
09d3990e0c7573478101a0e79e9e319e;71c3dcae-7ca1-45b9-ae16-4a73f8457be7;Грозный;2GIS 4 Iphone;https://www.bing.com/
b21aefa25b8e6500f9b2bb027f7a9e42;71d71b40-a3ce-4f15-b548-21471633087e;Алматы;2GIS 4 Android;android-app://com.whatsapp.w4b
6ffd7c46ba41f8c87d574ce20a9a945a;71e78f8d-2ad1-44f8-8c9c-c137f2732534;Челябинск;2GIS 4 Iphone;https://www.google.com
ca4a26d6b37d6e8b9d4590a13cb7ca26;722df61d-02d6-47d8-af02-9b960e432c42;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
bebef1016fd0af16395c66cea19011e9;72582c86-37e9-4345-927e-062af482b0d7;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
7eb7c3a926464ecbf165bcb94a697ae0;732f7ae5-3657-4101-9df3-5d24b01474bc;Барнаул;2GIS 4 Android;android-app://com.taxsee.driver
08619d3369f716a255bef578325f5ca7;73492c94-d30a-4fe1-ab14-7180987c5d4b;Алматы;2GIS 4 Android;android-app://com.whatsapp
23ef1dc9c276ab35a6008cac9c05cfc9;739ff7ed-d7a9-442c-8127-69e5d7744eb8;Новокузнецк;2GIS 4 Iphone;https://www.google.com/
4dc6a880173bec2f5ada535bbe966639;73abc20f-e1c9-452a-994e-eae76f22aa5e;Уфа;2GIS 4 Android;android-app://ru.yandex.searchplugin
105df58cc8d871b619681b2e6a9f694e;73d6216c-f047-4c4b-95b0-74e426fab8c6;Иркутск;2GIS 4 Android;android-app://ru.yandex.searchplugin
daa0d07294388f2d3628bd9975522a28;74588b38-33fb-4a7e-9c02-69b711eec262;Курск;2GIS 4 Android;android-app://com.taxsee.driver
3a3e05102aad04e19dd2bb9af4f30cac;7475013c-8896-4225-9eec-db8be037e699;Алматы;2GIS 4 Iphone;https://www.google.com
3f3aafaa2fc50e337fa6ff2286e698e3;750850ca-228f-4fa9-b4de-7a99309126d7;Нур-Султан;2GIS 4 Iphone;https://www.google.com/
c24fd36c454dc4449647617a397ee389;750ecd48-5eab-4e1b-80ec-a913d82f531e;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
9fbc8891e3ab6b3f17ced7bb7838c23b;753d34c0-76f0-4382-a502-3d74d6ad6383;Нур-Султан;2GIS 4 Iphone;https://www.google.com
694d532ec121d56d64460a67b6c78540;75d26a88-ce43-41b9-80df-d5c86fa8318f;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
60df3193143910a10157120ea626960f;75da4b42-9d3b-4cdb-9b9e-15640d841997;КавМинВоды;2GIS 4 Iphone;https://www.google.com
714dfbe5e72ec731c102a48331e735d8;7613cb69-fd1d-4d50-8ba9-313dba590c6a;Благовещенск;2GIS 4 Iphone;https://www.google.com
4b5c3bd5baa96030dc11497d6ec35033;764a60f6-f998-4e10-a78b-1804dd2eb4b8;Иркутск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
331ae48905fe0ecb381cdcf987b43892;7659568f-773d-402b-ab6f-50cc4001c02e;Алматы;2GIS 4 Android;android-app://com.whatsapp
f4f39797581373d508898399a8389188;76ee1a55-eb1e-4b73-bac4-695f97162b78;Якутск;2GIS 4 Iphone;https://www.google.com/
d7e7413eb46c0b108f9db95687ed16ff;76f0dc42-428e-400f-9ced-e7d102d33297;Москва;2GIS 4 Iphone;https://www.google.com
83f1c67402c127cd933628d307ad5840;76fdc561-ac0b-4ef0-9ab8-b0e02a2f74c8;Москва;2GIS 4 Android;android-app://com.yandex.browser
19bcd398d8e875f59e0fd416fe354189;77413aa5-3a7e-4121-aaa0-aba625932eaf;Новосибирск;2GIS 4 Android;android-app://com.yandex.browser
9ce97994f87b95e4a059a0d16a661a47;7745b801-62c9-49c7-aa78-277d60f2c3eb;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
09d3990e0c7573478101a0e79e9e319e;777938ea-ad33-4321-9dcb-3be6b803d941;Грозный;2GIS 4 Iphone;https://www.bing.com/
09d3990e0c7573478101a0e79e9e319e;77838765-3b76-40a7-9dfe-7058be858148;Грозный;2GIS 4 Iphone;https://www.bing.com/
54673b2c473ab3dee9de67ed019e54c4;7788981e-27c2-493d-b0b8-21c26e19a1d9;Алматы;2GIS 4 Android;android-app://com.whatsapp
fc9d3470aaa5aba7b955cb1284f84a03;779f95a6-3309-4175-81bf-74b9435c3a76;Нижний Новгород;2GIS 4 Android;android-app://ru.dublgis.dgismobile
7fd7e091c0e2445cad2c5a4e31133e35;782e75c9-e914-4d88-ab11-5884dfb1b66a;Тамбов;2GIS 4 Iphone;https://www.google.com/
d41a19699b7ba8a505a40123819acdf0;78502e67-e2e6-44a0-81c0-54db8ecbe292;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
09d3990e0c7573478101a0e79e9e319e;785db223-914a-4cfd-8b2d-cd5c0695cf8e;Грозный;2GIS 4 Iphone;https://www.bing.com/
440bfb17f8ee74a90b7628c0cd0dea98;7898b6cf-d878-42cf-a36d-145a6ad55020;ОАЭ;2GIS 4 Iphone;https://www.bing.com/
09d3990e0c7573478101a0e79e9e319e;78ab1def-7bfe-4141-b4fe-46ff457f1bd9;Грозный;2GIS 4 Iphone;https://www.bing.com/
3adcf5871b3bd24c45e99ba71ae3ebe4;78cd7b2d-8e1a-438a-971b-09586649fdf8;Новосибирск;2GIS 4 Android;android-app://org.telegram.messenger
2962bad5ffb8f4cbd199b6de1e65ffbd;78d7de61-be0c-4862-9f0d-4bc8ee913c60;Алматы;2GIS 4 Iphone;https://www.google.com
3f400a95caf633d3ea56436b1d0d1b27;78e1bfaf-b0dc-496a-b4c0-dfc3d73b35bf;Омск;2GIS 4 Iphone;https://www.google.com
7187c6963580349b940bc60bb11a0631;78f30fee-bc01-4a36-aa0a-9dcfdc0cdaaf;Пенза;2GIS 4 Android;android-app://ru.dublgis.dgismobile
533740b839db4d0c743a3807eb239279;7906f412-b987-4005-abce-84eeb579cbfe;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
d256db4b59dccc888ec18e7eebb507fe;791e99b9-c1ac-4b20-b70f-5dbf766cb939;Челябинск;2GIS 4 Android;android-app://com.google.android.apps.messaging
7fd7e091c0e2445cad2c5a4e31133e35;796909a9-f00e-4a7d-a68f-afa056c41161;Тамбов;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;79b9a5db-6147-4b3e-86f0-e98daae7a2d8;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
bebef1016fd0af16395c66cea19011e9;79f343d8-1003-4d17-b2c9-60b7eeafb04d;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
bebef1016fd0af16395c66cea19011e9;79f558e8-d9d7-4f0a-b63a-206c50f51680;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
7dbd308521fcba8100334a8d2cf7e683;7a1c1165-8511-4f0f-82e8-7e71f2238403;Тольятти;2GIS 4 Android;android-app://com.yandex.browser
b5ea320413c91bd984151fcde235ba7a;7a204b8f-d0af-45fa-8bb7-db47c10cdd82;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
f304b03681963ca3361ec29bd37dda84;7a24510f-e8fb-4da8-b314-88fcdc2191e6;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
5d47424a885705280e5a55f633423db4;7a85d778-44ac-4a6a-94ca-8a96b86f242a;Южно-Сахалинск;2GIS 4 Android;android-app://com.whatsapp
bebef1016fd0af16395c66cea19011e9;7aa92e5d-9203-481c-89ac-3f09b8194d4a;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
09d3990e0c7573478101a0e79e9e319e;7ad88704-ae65-4124-9b4b-153152b09cb0;Грозный;2GIS 4 Iphone;https://www.bing.com/
17b76211f365a344cdb3f975f935665b;7b773502-6d7e-4396-bdf4-906f143d3925;Сочи;2GIS 4 Iphone;https://www.google.com/
6967943e6411c5c667e18940cb9cb4df;7bbf4a7a-c5c2-4ca3-b4ca-d74471c3cf48;Краснодар;2GIS 4 Iphone;https://www.google.com
50563ce495b7a7c7cf86e13ee0629823;7bce43a9-12f1-4603-a434-dee7b5c798aa;Сочи;2GIS 4 Android;android-app://com.yandex.browser
4b1e7283c2fd1d11a5efc8f1e5ca44af;7c1a52ca-480f-4546-8659-a0703a989691;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.world2
6503f1fb83a4f51ca513cc21d8cfe9a7;7ce9f176-a0c5-4497-9aa8-3874a6f2dee1;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
5df00fa4dd51031034122c8e11ae5316;7d0501a4-a2b8-415a-8e86-bcc2ebc130a9;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
55505a6945772e2dcff395b42b7ee116;7d1501d9-f618-4094-ab66-3636636b3f10;Бишкек;2GIS 4 Iphone;https://www.google.com
59d888f384c2b7cba5a7735dac390071;7d7b551f-27e4-4e17-96e6-83da0d3f2c0b;Алматы;2GIS 4 Android;android-app://com.whatsapp
cd7d21690c246c102c1e4512eb34c1e6;7d87e070-76af-41b4-88bd-3241f8253868;Нур-Султан;2GIS 4 Iphone;https://www.google.com
e29c6aaf22e94247985ff03220c42983;7dcae562-f5c8-48c9-8c25-11e79c5bcbf9;КавМинВоды;2GIS 4 Android;android-app://com.whatsapp.w4b
2cfc7433947ba849859aa33670bc282d;7df7b3bf-a334-40e4-b8ca-0ede1af141b0;Уральск;2GIS 4 Android;android-app://sinet.startup.inDriver
ddb2170da51c8419a8594978daa3d423;7e7e1258-4038-4d6b-aae0-abb82ae03a64;Новосибирск;2GIS 4 Iphone;https://yandex.ru/
24e763d374ef77ac46c68f73eade646e;7eb8c425-e6dd-42ec-b1ad-6599a271a3d1;Армавир;2GIS 4 Android;android-app://su.skat.client
33426abbed709a3f80dd57e38f77b8fc;7edaeb82-9b6b-4054-a1b5-77317d6c49fb;Ростов-на-Дону;2GIS 4 Android;android-app://ru.dublgis.dgismobile
911feaaf4c573a6c43f437e722093047;7ee0e35b-65bf-4c58-8cb2-f0b5b0fd4ab8;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
5688132ef76952cf9e51eb25e2449ac2;7f464fb6-b7d5-462b-a69a-0c6c177c51e6;Краснодар;2GIS 4 Android;android-app://com.whatsapp
9834e1e43b0efa989ce41947ad6b49bd;7f70ef98-6793-4134-b55d-58e61ac8764c;Братск;2GIS 4 Iphone;https://yandex.ru/
5a307ea0732816182da783eb1653e5e5;7f8c792e-fd22-4f31-9d53-2b333c045ac9;Алматы;2GIS 4 Android;android-app://com.instagram.android
c65f369bedcbab024b6747e9d6d0bc35;809d15de-fc5d-4090-8409-8fbad754f527;Пермь;2GIS 4 Android;android-app://com.yandex.browser
6311e83b39a71ca6ec2e5f843efe4fcc;80ca1b49-ad76-4d68-9380-f9a076699b4d;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
f4e4562b9a245deec52cc1f3ba875cc5;80ddde2b-2989-480a-a238-bcbae8e3c13a;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
9f5919bfd74de21351e8f6cfebada4e0;8107ac04-3c7b-4959-96a5-46f1ca83f4b4;Алматы;2GIS 4 Iphone;https://www.google.com
027bd3e1b6ec2ebf61a6d4e392bab24f;81b92c7c-147d-4d92-a58d-fe87c5511d8c;Новокузнецк;2GIS 4 Iphone;https://www.google.com
3cd578f6719aa6666d0a07be13a0434f;81d78146-924a-4dea-b662-4e2f18e87182;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
dd12b3d4e5031876bec80e5210de0ba4;82a7de44-e8c9-4593-b1a0-bfd9f695366a;Челябинск;2GIS 4 Iphone;https://www.google.com
24e763d374ef77ac46c68f73eade646e;83d21abb-9869-490f-8d67-3461a9200c6b;Армавир;2GIS 4 Android;android-app://su.skat.client
05abf45d0a49c45b6aa5f2c4a39535f5;842058f0-adf8-40bb-aa5b-8fe2b2fd8d36;Барнаул;2GIS 4 Android;android-app://com.whatsapp
889b8925e822527eb152a8ab6f2f90be;843b3e9f-9805-458f-9123-b856258b481f;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
440bfb17f8ee74a90b7628c0cd0dea98;84abee55-3e4a-4a0f-9ae4-b98b89bdbfee;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
baaf1106598cbdd5904800754443c48f;84cec7c9-f24f-49a3-958d-2fbc5a4f4c29;Красноярск;2GIS 4 Android;android-app://com.yandex.browser
9be3e224842935bc44d4567bb43a2256;84e97baa-8e71-4a87-9d5c-378abf9d1309;Оренбург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
82a07f1ff18c7f6472f392b0aaeed3d7;8509d94b-7760-43b8-8bcb-8c88d65208d7;Алматы;2GIS 4 Android;android-app://ru.dublgis.dgismobile
19bcd398d8e875f59e0fd416fe354189;859b2136-9e3a-4367-9c4c-b1ef81409eee;Новосибирск;2GIS 4 Android;android-app://com.yandex.browser
bc67fa2e4734e126757d3d9b6590f9ce;8668a4c5-c115-4087-8c39-91a86362ad3e;Астрахань;2GIS 4 Iphone;https://www.google.com
8dc9934f26cba16efc0d8a1817aef554;866bbc98-7f14-4e13-a85c-12d1e373b9ce;Владивосток;2GIS 4 Iphone;https://www.google.com/
30ff8e926cfa106bf29be27d1acced10;86805ea5-b58d-46de-9fc4-74b2a851a538;Иркутск;2GIS 4 Android;android-app://com.huawei.android.launcher
9ce97994f87b95e4a059a0d16a661a47;87e77aca-4c7c-47f8-b09f-160e97e50d01;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
2b6c46f450d22f27ef9d68405c8b1a63;88095d18-4fa0-4eb9-bfda-3d0cd5881fb5;Бийск;2GIS 4 Iphone;https://yandex.ru/
889b8925e822527eb152a8ab6f2f90be;888a8061-9267-47dc-a32f-6c1c48c6b812;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
cb2b254cde109c3e48bf319f3eafd7cb;88e623f2-cfcc-47d9-98a7-8723594692ec;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
f069b62193ae46a83b046ebb8bb4ce4f;88f788bd-0e4f-41ae-96fc-04be9adb6a7b;Самара;2GIS 4 Android;android-app://com.viber.voip
618fbc12094db36997e199ee6a1c0384;890ebd92-71a0-48f1-95f5-e02a8afadaf5;Мурманск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
889b8925e822527eb152a8ab6f2f90be;8929b066-eceb-4a98-a36a-7b3084a608ae;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
c7699c1b23f1e62e79a3978d5f6268c8;896799ff-2bea-4c70-8fbe-883658b66214;Атырау;2GIS 4 Android;android-app://sinet.startup.inDriver
880cec786331621f83570333dd4b306e;896d4460-d19d-4b97-8cb7-27827e977e8e;Алматы;2GIS 4 Android;android-app://com.codebusters.onefit
8e7d7e200af740da17c5b6309f4abd3c;89b96b5a-b1bb-4f7c-a86a-7705bebdbbfc;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com/
9e8e27903d7c6b771e726f87a10f36a8;89b9c006-90f0-424e-b040-c3adf9350283;Ставрополь;2GIS 4 Iphone;https://yandex.ru/
05b0b0749249e3541a4e24583e156993;89f0a4f3-2c31-48e5-89bc-ecd8dd4ca487;Нур-Султан;2GIS 4 Iphone;https://www.google.com
